drug_id,drug_smile,drug_smiles,Drug_ID,Drug
9998870.0,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1OC)C(C)(C)CCC2(C)C,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1OC)C(C)(C)CCC2(C)C,9998870.0,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1OC)C(C)(C)CCC2(C)C
122172657.0,COc1cc2c(cc1-c1c(C)noc1C)ncc1c2n([C@H](C)c2ccccn2)c(=O)n1CC(=O)NCCOCCOCCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2c(sc(C)c2C)-n2c(C)nnc21,COc1cc2c(cc1-c1c(C)noc1C)ncc1c2n([C@H](C)c2ccccn2)c(=O)n1CC(=O)NCCOCCOCCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2c(sc(C)c2C)-n2c(C)nnc21,122172657.0,COc1cc2c(cc1-c1c(C)noc1C)ncc1c2n([C@H](C)c2ccccn2)c(=O)n1CC(=O)NCCOCCOCCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2c(sc(C)c2C)-n2c(C)nnc21
10814913.0,COc1cc2nc(N(C)CCCCCCN(C)C(=O)c3ccc(CCl)o3)nc(N)c2cc1OC,COc1cc2nc(N(C)CCCCCCN(C)C(=O)c3ccc(CCl)o3)nc(N)c2cc1OC,10814913.0,COc1cc2nc(N(C)CCCCCCN(C)C(=O)c3ccc(CCl)o3)nc(N)c2cc1OC
44588156.0,CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](NC(=O)c3cccc4ccccc34)[C@H]2O)[C@H](O)[C@H]1NC(C)=O,CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](NC(=O)c3cccc4ccccc34)[C@H]2O)[C@H](O)[C@H]1NC(C)=O,44588156.0,CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](NC(=O)c3cccc4ccccc34)[C@H]2O)[C@H](O)[C@H]1NC(C)=O
59053001.0,NS(=O)(=O)c1cc(C(=O)CSc2ncccn2)ccc1Cl,NS(=O)(=O)c1cc(C(=O)CSc2ncccn2)ccc1Cl,59053001.0,NS(=O)(=O)c1cc(C(=O)CSc2ncccn2)ccc1Cl
44280138.0,C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@@H](NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(N)=O,C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@@H](NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(N)=O,44280138.0,C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@@H](NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(N)=O
5280757.0,CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,5280757.0,CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3
89943874.0,Cc1c(S(N)(=O)=O)cc2c(c1C)OC(C)(CCCC(C)C)CC2,Cc1c(S(N)(=O)=O)cc2c(c1C)OC(C)(CCCC(C)C)CC2,89943874.0,Cc1c(S(N)(=O)=O)cc2c(c1C)OC(C)(CCCC(C)C)CC2
86675848.0,NC(=O)Cc1ccccc1CCc1nc(Nc2ccc(C3CCNCC3)cc2OC(F)(F)F)ncc1C(F)(F)F,NC(=O)Cc1ccccc1CCc1nc(Nc2ccc(C3CCNCC3)cc2OC(F)(F)F)ncc1C(F)(F)F,86675848.0,NC(=O)Cc1ccccc1CCc1nc(Nc2ccc(C3CCNCC3)cc2OC(F)(F)F)ncc1C(F)(F)F
24832014.0,N#Cc1c(NCc2ccccc2)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,N#Cc1c(NCc2ccccc2)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,24832014.0,N#Cc1c(NCc2ccccc2)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12
44441885.0,COc1cccc2c1C[C@H]1C[C@@H](C(=O)N3CCN(c4cccc5nsnc45)CC3)CN(C)[C@@H]1C2,COc1cccc2c1C[C@H]1C[C@@H](C(=O)N3CCN(c4cccc5nsnc45)CC3)CN(C)[C@@H]1C2,44441885.0,COc1cccc2c1C[C@H]1C[C@@H](C(=O)N3CCN(c4cccc5nsnc45)CC3)CN(C)[C@@H]1C2
67978739.0,CO[C@H]1/C=C/C=C/CCOC(=O)[C@@H]2CCCN(N2)C(=O)[C@H](Cc2cccc(O)c2)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)[C@H](OC)[C@H]1C,CO[C@H]1/C=C/C=C/CCOC(=O)[C@@H]2CCCN(N2)C(=O)[C@H](Cc2cccc(O)c2)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)[C@H](OC)[C@H]1C,67978739.0,CO[C@H]1/C=C/C=C/CCOC(=O)[C@@H]2CCCN(N2)C(=O)[C@H](Cc2cccc(O)c2)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)[C@H](OC)[C@H]1C
3198.0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,3198.0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
44381378.0,c1coc(CNCCCCCCNCCCCCCCCNCCCCCCNCc2ccco2)c1,c1coc(CNCCCCCCNCCCCCCCCNCCCCCCNCc2ccco2)c1,44381378.0,c1coc(CNCCCCCCNCCCCCCCCNCCCCCCNCc2ccco2)c1
44371512.0,C/C(CCc1ccccc1)=N/OCC(O)CNC(C)(C)C,C/C(CCc1ccccc1)=N/OCC(O)CNC(C)(C)C,44371512.0,C/C(CCc1ccccc1)=N/OCC(O)CNC(C)(C)C
44462159.0,CN(C)C(=O)c1cccc(C(=O)c2ccc(Cl)cc2)c1C(=O)O,CN(C)C(=O)c1cccc(C(=O)c2ccc(Cl)cc2)c1C(=O)O,44462159.0,CN(C)C(=O)c1cccc(C(=O)c2ccc(Cl)cc2)c1C(=O)O
44243003.0,COCCOc1cc2ncnc(Sc3cccc(NC(=O)Nc4cc(C(F)(F)F)nn4-c4ccc(C)cc4)c3)c2cc1OC,COCCOc1cc2ncnc(Sc3cccc(NC(=O)Nc4cc(C(F)(F)F)nn4-c4ccc(C)cc4)c3)c2cc1OC,44243003.0,COCCOc1cc2ncnc(Sc3cccc(NC(=O)Nc4cc(C(F)(F)F)nn4-c4ccc(C)cc4)c3)c2cc1OC
135251923.0,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)C(CSC(C)=O)CSC(C)=O,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)C(CSC(C)=O)CSC(C)=O,135251923.0,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)C(CSC(C)=O)CSC(C)=O
58267800.0,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4ccccc4C)c3)c2cc1OC,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4ccccc4C)c3)c2cc1OC,58267800.0,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4ccccc4C)c3)c2cc1OC
74223947.0,CCOc1nc2ccc(C(O)(c3ccc(C(F)(F)F)nc3)c3cncn3C)cc2c(C(F)(F)F)c1Oc1ccc(Cl)cc1,CCOc1nc2ccc(C(O)(c3ccc(C(F)(F)F)nc3)c3cncn3C)cc2c(C(F)(F)F)c1Oc1ccc(Cl)cc1,74223947.0,CCOc1nc2ccc(C(O)(c3ccc(C(F)(F)F)nc3)c3cncn3C)cc2c(C(F)(F)F)c1Oc1ccc(Cl)cc1
71461618.0,CC(=O)C1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3CCC12C(=O)[CH-][N+]#N,CC(=O)C1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3CCC12C(=O)[CH-][N+]#N,71461618.0,CC(=O)C1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3CCC12C(=O)[CH-][N+]#N
11587013.0,c1ccc2c(c1)CCC[C@H]2Nc1nc2ccccc2[nH]1,c1ccc2c(c1)CCC[C@H]2Nc1nc2ccccc2[nH]1,11587013.0,c1ccc2c(c1)CCC[C@H]2Nc1nc2ccccc2[nH]1
58267746.0,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccnc4C)c3)c2cc1OC,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccnc4C)c3)c2cc1OC,58267746.0,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccnc4C)c3)c2cc1OC
44243397.0,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)c2cc1O[C@H]1CCN(C(=O)OC(C)(C)C)C1,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)c2cc1O[C@H]1CCN(C(=O)OC(C)(C)C)C1,44243397.0,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)c2cc1O[C@H]1CCN(C(=O)OC(C)(C)C)C1
49843531.0,NC(=O)c1cc(F)cc2c1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)C2,NC(=O)c1cc(F)cc2c1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)C2,49843531.0,NC(=O)c1cc(F)cc2c1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)C2
86715668.0,COc1nc2ccc(C(O)(c3cncn3C)C3CCN(C(C)=O)CC3)cc2c(Cl)c1Cc1ccc(-n2cccn2)cc1,COc1nc2ccc(C(O)(c3cncn3C)C3CCN(C(C)=O)CC3)cc2c(Cl)c1Cc1ccc(-n2cccn2)cc1,86715668.0,COc1nc2ccc(C(O)(c3cncn3C)C3CCN(C(C)=O)CC3)cc2c(Cl)c1Cc1ccc(-n2cccn2)cc1
54757129.0,C=CCc1ccccc1OC[C@@H](O)CNCCNC(=O)CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1,C=CCc1ccccc1OC[C@@H](O)CNCCNC(=O)CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1,54757129.0,C=CCc1ccccc1OC[C@@H](O)CNCCNC(=O)CCCCCNC(=O)COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(c4cccs4)C=CC2=C3)cc1
46907787.0,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,46907787.0,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2
23646345.0,CCCCOc1ccc(-c2nnc(NC(=O)[C@H](C)N)s2)cc1,CCCCOc1ccc(-c2nnc(NC(=O)[C@H](C)N)s2)cc1,23646345.0,CCCCOc1ccc(-c2nnc(NC(=O)[C@H](C)N)s2)cc1
11379.0,Nc1ccc2ccccc2n1,Nc1ccc2ccccc2n1,11379.0,Nc1ccc2ccccc2n1
10680.0,O=c1cc(-c2ccccc2)oc2ccccc12,O=c1cc(-c2ccccc2)oc2ccccc12,10680.0,O=c1cc(-c2ccccc2)oc2ccccc12
443408.0,CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,443408.0,CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
58267879.0,COc1cc2ncnc(Oc3ccc(Cl)c(NC(=O)Nc4cc(C(F)(F)F)nn4-c4ccccc4)c3)c2cc1OC,COc1cc2ncnc(Oc3ccc(Cl)c(NC(=O)Nc4cc(C(F)(F)F)nn4-c4ccccc4)c3)c2cc1OC,58267879.0,COc1cc2ncnc(Oc3ccc(Cl)c(NC(=O)Nc4cc(C(F)(F)F)nn4-c4ccccc4)c3)c2cc1OC
11269875.0,c1ccc(C(CCc2ncc(CCNCCc3cccnc3)[nH]2)c2ccccc2)cc1,c1ccc(C(CCc2ncc(CCNCCc3cccnc3)[nH]2)c2ccccc2)cc1,11269875.0,c1ccc(C(CCc2ncc(CCNCCc3cccnc3)[nH]2)c2ccccc2)cc1
44588157.0,CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1OC(=O)c1cccc2ccccc12,CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1OC(=O)c1cccc2ccccc12,44588157.0,CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1OC(=O)c1cccc2ccccc12
44380613.0,Clc1cccc(CNCCCCCCNCCCCCCCCNCCCCCCNCc2cccc(Cl)c2)c1,Clc1cccc(CNCCCCCCNCCCCCCCCNCCCCCCNCc2cccc(Cl)c2)c1,44380613.0,Clc1cccc(CNCCCCCCNCCCCCCCCNCCCCCCNCc2cccc(Cl)c2)c1
13621653.0,COCc1cnc(-c2ccc(OC[C@@H](O)CNCCc3ccc(OC)c(OC)c3)cc2)[nH]1,COCc1cnc(-c2ccc(OC[C@@H](O)CNCCc3ccc(OC)c(OC)c3)cc2)[nH]1,13621653.0,COCc1cnc(-c2ccc(OC[C@@H](O)CNCCc3ccc(OC)c(OC)c3)cc2)[nH]1
91899769.0,CC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@]1(C)CCCCCC/C=C\CCC[C@@](C)(C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC1=O)[C@@H](C)O,CC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@]1(C)CCCCCC/C=C\CCC[C@@](C)(C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC1=O)[C@@H](C)O,91899769.0,CC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@]1(C)CCCCCC/C=C\CCC[C@@](C)(C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC1=O)[C@@H](C)O
56665517.0,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c3)c2cc1OC,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c3)c2cc1OC,56665517.0,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)c3)c2cc1OC
46226678.0,CC1=NN(C(=O)c2ccc(O)cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)Nc2ncccn2)cc1,CC1=NN(C(=O)c2ccc(O)cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)Nc2ncccn2)cc1,46226678.0,CC1=NN(C(=O)c2ccc(O)cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)Nc2ncccn2)cc1
46836318.0,CCCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc(CC)c(F)c(=O)[nH]1,CCCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc(CC)c(F)c(=O)[nH]1,46836318.0,CCCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc(CC)c(F)c(=O)[nH]1
136073751.0,COc1cc2c(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)ncnc2cc1O,COc1cc2c(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)ncnc2cc1O,136073751.0,COc1cc2c(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)ncnc2cc1O
127053778.0,CSCC[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCC[NH+](C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O,CSCC[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCC[NH+](C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O,127053778.0,CSCC[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCCC[NH+](C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O
18792927.0,Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CCNCC1,Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CCNCC1,18792927.0,Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CCNCC1
121426259.0,Cc1cccc(Nc2c(C)nc3c(N)cc(N4CCOCC4)nn23)c1C1CCNCC1,Cc1cccc(Nc2c(C)nc3c(N)cc(N4CCOCC4)nn23)c1C1CCNCC1,121426259.0,Cc1cccc(Nc2c(C)nc3c(N)cc(N4CCOCC4)nn23)c1C1CCNCC1
134140427.0,CCc1ccc(/N=C2\S/C(=C\c3ccnc(Nc4ccc(C(=O)O)cn4)c3)C(=O)N2C)cc1,CCc1ccc(/N=C2\S/C(=C\c3ccnc(Nc4ccc(C(=O)O)cn4)c3)C(=O)N2C)cc1,134140427.0,CCc1ccc(/N=C2\S/C(=C\c3ccnc(Nc4ccc(C(=O)O)cn4)c3)C(=O)N2C)cc1
74221012.0,Cc1cc(C(O)(c2ccc(C#N)cc2)c2cncn2C)cc2c(C#N)c(Cc3ccc(-n4cccn4)cc3)c(C#N)nc12,Cc1cc(C(O)(c2ccc(C#N)cc2)c2cncn2C)cc2c(C#N)c(Cc3ccc(-n4cccn4)cc3)c(C#N)nc12,74221012.0,Cc1cc(C(O)(c2ccc(C#N)cc2)c2cncn2C)cc2c(C#N)c(Cc3ccc(-n4cccn4)cc3)c(C#N)nc12
44280339.0,C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@@H](NC(=O)[C@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C)C(N)=O,C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@@H](NC(=O)[C@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C)C(N)=O,44280339.0,C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@@H](NC(=O)[C@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C)C(N)=O
13621626.0,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c(Cl)[nH]3)cc2)cc1OC,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c(Cl)[nH]3)cc2)cc1OC,13621626.0,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c(Cl)[nH]3)cc2)cc1OC
12797747.0,CC(C)NCC(O)COCCCc1ccccc1,CC(C)NCC(O)COCCCc1ccccc1,12797747.0,CC(C)NCC(O)COCCCc1ccccc1
49800167.0,CCOc1ccccc1N1CCN(CC(O)CN2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)CC1,CCOc1ccccc1N1CCN(CC(O)CN2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)CC1,49800167.0,CCOc1ccccc1N1CCN(CC(O)CN2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)CC1
6430788.0,CCCCCCC/C=C/CCCCCCC(=O)O,CCCCCCC/C=C/CCCCCCC(=O)O,6430788.0,CCCCCCC/C=C/CCCCCCC(=O)O
44438900.0,CCCc1nc2cccc(C(=O)O)c2n1Cc1ccc(-n2cccc2C(=O)O)cc1,CCCc1nc2cccc(C(=O)O)c2n1Cc1ccc(-n2cccc2C(=O)O)cc1,44438900.0,CCCc1nc2cccc(C(=O)O)c2n1Cc1ccc(-n2cccc2C(=O)O)cc1
